"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"OEDg8F","ssri",FALSE,"parallel",FALSE,172,"bsl","HAMD",21.16,5.96,0.454,35.52,19.24,4.73
"OEDg8F","ssri",FALSE,"parallel",FALSE,172,"bsl","BDI",19.68,6.65,0.507,44.22,19.24,4.73
"OEDg8F","ssri",FALSE,"parallel",FALSE,172,"bsl","MADRS",19.24,5.7,0.435,32.49,19.24,4.73
"OEDg8F","ssri",FALSE,"parallel",FALSE,172,"pep","HAMD",11.72,5.96,0.454,35.52,19.24,4.73
"OEDg8F","ssri",FALSE,"parallel",FALSE,172,"pep","BDI",7.28,5.76,0.439,33.18,19.24,4.73
"OEDg8F","ssri",FALSE,"parallel",FALSE,172,"pep","MADRS",4.73,6.29,0.48,39.56,19.24,4.73
"rKhscC","psy",FALSE,"openrunin",TRUE,165,"bsl","HAMD",25.55,5.3,0.413,28.09,25.08,10.39
"rKhscC","psy",FALSE,"openrunin",TRUE,165,"bsl","BDI",23.73,5.25,0.409,27.56,25.08,10.39
"rKhscC","psy",FALSE,"openrunin",TRUE,165,"bsl","MADRS",25.08,5.97,0.465,35.64,25.08,10.39
"rKhscC","psy",FALSE,"openrunin",TRUE,165,"pep","HAMD",10.83,5.3,0.413,28.09,25.08,10.39
"rKhscC","psy",FALSE,"openrunin",TRUE,165,"pep","BDI",13.84,5.43,0.423,29.48,25.08,10.39
"rKhscC","psy",FALSE,"openrunin",TRUE,165,"pep","MADRS",10.39,4.83,0.376,23.33,25.08,10.39
"u92LLU","psy",TRUE,"openrunin",FALSE,119,"bsl","HAMD",22.82,3.56,0.326,12.67,23.29,11.61
"u92LLU","psy",TRUE,"openrunin",FALSE,119,"bsl","BDI",22.74,3.61,0.331,13.03,23.29,11.61
"u92LLU","psy",TRUE,"openrunin",FALSE,119,"bsl","MADRS",23.29,3.74,0.343,13.99,23.29,11.61
"u92LLU","psy",TRUE,"openrunin",FALSE,119,"pep","HAMD",10.28,3.56,0.326,12.67,23.29,11.61
"u92LLU","psy",TRUE,"openrunin",FALSE,119,"pep","BDI",11.87,3.36,0.308,11.29,23.29,11.61
"u92LLU","psy",TRUE,"openrunin",FALSE,119,"pep","MADRS",11.61,3.88,0.356,15.05,23.29,11.61
"55pMBf","ssri",TRUE,"openrunin",FALSE,141,"bsl","HAMD",19.71,5.87,0.494,34.46,20.63,5.9
"55pMBf","ssri",TRUE,"openrunin",FALSE,141,"bsl","BDI",18.44,6.72,0.566,45.16,20.63,5.9
"55pMBf","ssri",TRUE,"openrunin",FALSE,141,"bsl","MADRS",20.63,6.4,0.539,40.96,20.63,5.9
"55pMBf","ssri",TRUE,"openrunin",FALSE,141,"pep","HAMD",6.17,5.87,0.494,34.46,20.63,5.9
"55pMBf","ssri",TRUE,"openrunin",FALSE,141,"pep","BDI",4.99,6.41,0.54,41.09,20.63,5.9
"55pMBf","ssri",TRUE,"openrunin",FALSE,141,"pep","MADRS",5.9,5.94,0.5,35.28,20.63,5.9
"ObA1r3","ssri",TRUE,"openrunin",FALSE,110,"bsl","HAMD",24.46,5.75,0.548,33.06,23.1,4.94
"ObA1r3","ssri",TRUE,"openrunin",FALSE,110,"bsl","BDI",22.95,6.38,0.608,40.7,23.1,4.94
"ObA1r3","ssri",TRUE,"openrunin",FALSE,110,"bsl","MADRS",23.1,6.33,0.604,40.07,23.1,4.94
"ObA1r3","ssri",TRUE,"openrunin",FALSE,110,"pep","HAMD",7.13,5.75,0.548,33.06,23.1,4.94
"ObA1r3","ssri",TRUE,"openrunin",FALSE,110,"pep","BDI",6.71,5.93,0.565,35.16,23.1,4.94
"ObA1r3","ssri",TRUE,"openrunin",FALSE,110,"pep","MADRS",4.94,5.8,0.553,33.64,23.1,4.94
"kD4WHe","ssri",FALSE,"single",FALSE,237,"bsl","HAMD",25.7,5.4,0.351,29.16,22.54,11.01
"kD4WHe","ssri",FALSE,"single",FALSE,237,"bsl","BDI",25.45,5.95,0.386,35.4,22.54,11.01
"kD4WHe","ssri",FALSE,"single",FALSE,237,"bsl","MADRS",22.54,5.38,0.349,28.94,22.54,11.01
"kD4WHe","ssri",FALSE,"single",FALSE,237,"pep","HAMD",14.72,5.4,0.351,29.16,22.54,11.01
"kD4WHe","ssri",FALSE,"single",FALSE,237,"pep","BDI",13.55,5.03,0.327,25.3,22.54,11.01
"kD4WHe","ssri",FALSE,"single",FALSE,237,"pep","MADRS",11.01,4.56,0.296,20.79,22.54,11.01
"YOI8h3","ssri",FALSE,"openrunin",TRUE,175,"bsl","HAMD",22.92,7.01,0.53,49.14,22.1,8.79
"YOI8h3","ssri",FALSE,"openrunin",TRUE,175,"bsl","BDI",26.12,6.64,0.502,44.09,22.1,8.79
"YOI8h3","ssri",FALSE,"openrunin",TRUE,175,"bsl","MADRS",22.1,7.43,0.562,55.2,22.1,8.79
"YOI8h3","ssri",FALSE,"openrunin",TRUE,175,"pep","HAMD",16.52,7.01,0.53,49.14,22.1,8.79
"YOI8h3","ssri",FALSE,"openrunin",TRUE,175,"pep","BDI",13.45,6.44,0.487,41.47,22.1,8.79
"YOI8h3","ssri",FALSE,"openrunin",TRUE,175,"pep","MADRS",8.79,7.48,0.565,55.95,22.1,8.79
"uoqBcM","psy",FALSE,"single",TRUE,153,"bsl","HAMD",22.02,5.61,0.454,31.47,22.75,5.85
"uoqBcM","psy",FALSE,"single",TRUE,153,"bsl","BDI",24.35,5.15,0.416,26.52,22.75,5.85
"uoqBcM","psy",FALSE,"single",TRUE,153,"bsl","MADRS",22.75,4.85,0.392,23.52,22.75,5.85
"uoqBcM","psy",FALSE,"single",TRUE,153,"pep","HAMD",7.08,5.61,0.454,31.47,22.75,5.85
"uoqBcM","psy",FALSE,"single",TRUE,153,"pep","BDI",5.82,5.28,0.427,27.88,22.75,5.85
"uoqBcM","psy",FALSE,"single",TRUE,153,"pep","MADRS",5.85,6.44,0.521,41.47,22.75,5.85
"9qyprg","psy",TRUE,"parallel",TRUE,122,"bsl","HAMD",30.65,4.45,0.403,19.8,27.83,18.16
"9qyprg","psy",TRUE,"parallel",TRUE,122,"bsl","BDI",27.6,4.49,0.407,20.16,27.83,18.16
"9qyprg","psy",TRUE,"parallel",TRUE,122,"bsl","MADRS",27.83,4.86,0.44,23.62,27.83,18.16
"9qyprg","psy",TRUE,"parallel",TRUE,122,"pep","HAMD",18.26,4.45,0.403,19.8,27.83,18.16
"9qyprg","psy",TRUE,"parallel",TRUE,122,"pep","BDI",20.64,4.33,0.392,18.75,27.83,18.16
"9qyprg","psy",TRUE,"parallel",TRUE,122,"pep","MADRS",18.16,4.96,0.449,24.6,27.83,18.16
"SKdwRc","ssri",FALSE,"parallel",FALSE,135,"bsl","HAMD",27.78,4.19,0.361,17.56,26.33,9.52
"SKdwRc","ssri",FALSE,"parallel",FALSE,135,"bsl","BDI",28.14,4.42,0.38,19.54,26.33,9.52
"SKdwRc","ssri",FALSE,"parallel",FALSE,135,"bsl","MADRS",26.33,4.39,0.378,19.27,26.33,9.52
"SKdwRc","ssri",FALSE,"parallel",FALSE,135,"pep","HAMD",11.64,4.19,0.361,17.56,26.33,9.52
"SKdwRc","ssri",FALSE,"parallel",FALSE,135,"pep","BDI",12.73,4.36,0.375,19.01,26.33,9.52
"SKdwRc","ssri",FALSE,"parallel",FALSE,135,"pep","MADRS",9.52,4.6,0.396,21.16,26.33,9.52
"uATCT6","psy",TRUE,"parallel",TRUE,114,"bsl","HAMD",24.89,4.87,0.456,23.72,25.76,4.74
"uATCT6","psy",TRUE,"parallel",TRUE,114,"bsl","BDI",22.75,5.28,0.495,27.88,25.76,4.74
"uATCT6","psy",TRUE,"parallel",TRUE,114,"bsl","MADRS",25.76,4.25,0.398,18.06,25.76,4.74
"uATCT6","psy",TRUE,"parallel",TRUE,114,"pep","HAMD",10.53,4.87,0.456,23.72,25.76,4.74
"uATCT6","psy",TRUE,"parallel",TRUE,114,"pep","BDI",10.16,4.72,0.442,22.28,25.76,4.74
"uATCT6","psy",TRUE,"parallel",TRUE,114,"pep","MADRS",4.74,4.49,0.421,20.16,25.76,4.74
"o0EPtO","psy",TRUE,"openrunin",FALSE,158,"bsl","HAMD",20.52,5.12,0.407,26.21,19.81,3.08
"o0EPtO","psy",TRUE,"openrunin",FALSE,158,"bsl","BDI",21.17,4.79,0.381,22.94,19.81,3.08
"o0EPtO","psy",TRUE,"openrunin",FALSE,158,"bsl","MADRS",19.81,4.67,0.372,21.81,19.81,3.08
"o0EPtO","psy",TRUE,"openrunin",FALSE,158,"pep","HAMD",5.55,5.12,0.407,26.21,19.81,3.08
"o0EPtO","psy",TRUE,"openrunin",FALSE,158,"pep","BDI",3.72,5.31,0.422,28.2,19.81,3.08
"o0EPtO","psy",TRUE,"openrunin",FALSE,158,"pep","MADRS",3.08,5.09,0.405,25.91,19.81,3.08
"AT3voR","ssri",TRUE,"openrunin",FALSE,144,"bsl","HAMD",26.27,3.57,0.298,12.74,29.02,14.2
"AT3voR","ssri",TRUE,"openrunin",FALSE,144,"bsl","BDI",27.99,3.62,0.302,13.1,29.02,14.2
"AT3voR","ssri",TRUE,"openrunin",FALSE,144,"bsl","MADRS",29.02,3.81,0.318,14.52,29.02,14.2
"AT3voR","ssri",TRUE,"openrunin",FALSE,144,"pep","HAMD",11.64,3.57,0.298,12.74,29.02,14.2
"AT3voR","ssri",TRUE,"openrunin",FALSE,144,"pep","BDI",10.06,3.34,0.278,11.16,29.02,14.2
"AT3voR","ssri",TRUE,"openrunin",FALSE,144,"pep","MADRS",14.2,3.44,0.287,11.83,29.02,14.2
"mzKtKx","ssri",FALSE,"parallel",TRUE,151,"bsl","HAMD",20.51,4.65,0.378,21.62,18.93,13.81
"mzKtKx","ssri",FALSE,"parallel",TRUE,151,"bsl","BDI",18.2,5.36,0.436,28.73,18.93,13.81
"mzKtKx","ssri",FALSE,"parallel",TRUE,151,"bsl","MADRS",18.93,4.82,0.392,23.23,18.93,13.81
"mzKtKx","ssri",FALSE,"parallel",TRUE,151,"pep","HAMD",13.48,4.65,0.378,21.62,18.93,13.81
"mzKtKx","ssri",FALSE,"parallel",TRUE,151,"pep","BDI",10.83,4.91,0.4,24.11,18.93,13.81
"mzKtKx","ssri",FALSE,"parallel",TRUE,151,"pep","MADRS",13.81,4.61,0.375,21.25,18.93,13.81
"sx1cfN","psy",FALSE,"openrunin",TRUE,100,"bsl","HAMD",26.64,3.71,0.371,13.76,26.56,11.47
"sx1cfN","psy",FALSE,"openrunin",TRUE,100,"bsl","BDI",26.7,3.73,0.373,13.91,26.56,11.47
"sx1cfN","psy",FALSE,"openrunin",TRUE,100,"bsl","MADRS",26.56,3.72,0.372,13.84,26.56,11.47
"sx1cfN","psy",FALSE,"openrunin",TRUE,100,"pep","HAMD",12.95,3.71,0.371,13.76,26.56,11.47
"sx1cfN","psy",FALSE,"openrunin",TRUE,100,"pep","BDI",18.24,3.37,0.337,11.36,26.56,11.47
"sx1cfN","psy",FALSE,"openrunin",TRUE,100,"pep","MADRS",11.47,3.65,0.365,13.32,26.56,11.47
"xQ9wqb","ssri",FALSE,"parallel",TRUE,186,"bsl","HAMD",23.69,5.28,0.387,27.88,24.39,15.87
"xQ9wqb","ssri",FALSE,"parallel",TRUE,186,"bsl","BDI",22.55,4.94,0.362,24.4,24.39,15.87
"xQ9wqb","ssri",FALSE,"parallel",TRUE,186,"bsl","MADRS",24.39,5.3,0.389,28.09,24.39,15.87
"xQ9wqb","ssri",FALSE,"parallel",TRUE,186,"pep","HAMD",12.33,5.28,0.387,27.88,24.39,15.87
"xQ9wqb","ssri",FALSE,"parallel",TRUE,186,"pep","BDI",11.94,5.47,0.401,29.92,24.39,15.87
"xQ9wqb","ssri",FALSE,"parallel",TRUE,186,"pep","MADRS",15.87,5.49,0.403,30.14,24.39,15.87
"cgymlU","psy",FALSE,"openrunin",FALSE,138,"bsl","HAMD",23.57,5.66,0.482,32.04,23.59,4.05
"cgymlU","psy",FALSE,"openrunin",FALSE,138,"bsl","BDI",24.97,4.75,0.404,22.56,23.59,4.05
"cgymlU","psy",FALSE,"openrunin",FALSE,138,"bsl","MADRS",23.59,5.58,0.475,31.14,23.59,4.05
"cgymlU","psy",FALSE,"openrunin",FALSE,138,"pep","HAMD",9.77,5.66,0.482,32.04,23.59,4.05
"cgymlU","psy",FALSE,"openrunin",FALSE,138,"pep","BDI",10.29,5.7,0.485,32.49,23.59,4.05
"cgymlU","psy",FALSE,"openrunin",FALSE,138,"pep","MADRS",4.05,5.46,0.465,29.81,23.59,4.05
"mENrGH","psy",TRUE,"openrunin",FALSE,171,"bsl","HAMD",25.53,5.14,0.393,26.42,23.06,12.38
"mENrGH","psy",TRUE,"openrunin",FALSE,171,"bsl","BDI",23.08,5.25,0.401,27.56,23.06,12.38
"mENrGH","psy",TRUE,"openrunin",FALSE,171,"bsl","MADRS",23.06,4.81,0.368,23.14,23.06,12.38
"mENrGH","psy",TRUE,"openrunin",FALSE,171,"pep","HAMD",13.96,5.14,0.393,26.42,23.06,12.38
"mENrGH","psy",TRUE,"openrunin",FALSE,171,"pep","BDI",11.56,5.39,0.412,29.05,23.06,12.38
"mENrGH","psy",TRUE,"openrunin",FALSE,171,"pep","MADRS",12.38,4.39,0.336,19.27,23.06,12.38
"5S64Ul","psy",FALSE,"openrunin",TRUE,100,"bsl","HAMD",29.8,5.82,0.582,33.87,28,18.86
"5S64Ul","psy",FALSE,"openrunin",TRUE,100,"bsl","BDI",27.04,5.68,0.568,32.26,28,18.86
"5S64Ul","psy",FALSE,"openrunin",TRUE,100,"bsl","MADRS",28,5.34,0.534,28.52,28,18.86
"5S64Ul","psy",FALSE,"openrunin",TRUE,100,"pep","HAMD",12.95,5.82,0.582,33.87,28,18.86
"5S64Ul","psy",FALSE,"openrunin",TRUE,100,"pep","BDI",11.63,6.15,0.615,37.82,28,18.86
"5S64Ul","psy",FALSE,"openrunin",TRUE,100,"pep","MADRS",18.86,4.9,0.49,24.01,28,18.86
"AWxvR4","ssri",TRUE,"openrunin",TRUE,141,"bsl","HAMD",25.17,5.31,0.447,28.2,25.31,13.94
"AWxvR4","ssri",TRUE,"openrunin",TRUE,141,"bsl","BDI",23.62,5.18,0.436,26.83,25.31,13.94
"AWxvR4","ssri",TRUE,"openrunin",TRUE,141,"bsl","MADRS",25.31,6.19,0.521,38.32,25.31,13.94
"AWxvR4","ssri",TRUE,"openrunin",TRUE,141,"pep","HAMD",18.33,5.31,0.447,28.2,25.31,13.94
"AWxvR4","ssri",TRUE,"openrunin",TRUE,141,"pep","BDI",12.37,5.81,0.489,33.76,25.31,13.94
"AWxvR4","ssri",TRUE,"openrunin",TRUE,141,"pep","MADRS",13.94,5.09,0.429,25.91,25.31,13.94
"McMiAV","psy",TRUE,"openrunin",FALSE,138,"bsl","HAMD",30.06,2.84,0.242,8.07,31.1,15.26
"McMiAV","psy",TRUE,"openrunin",FALSE,138,"bsl","BDI",32.13,2.78,0.237,7.73,31.1,15.26
"McMiAV","psy",TRUE,"openrunin",FALSE,138,"bsl","MADRS",31.1,2.85,0.243,8.12,31.1,15.26
"McMiAV","psy",TRUE,"openrunin",FALSE,138,"pep","HAMD",12.44,2.84,0.242,8.07,31.1,15.26
"McMiAV","psy",TRUE,"openrunin",FALSE,138,"pep","BDI",17.45,2.87,0.244,8.24,31.1,15.26
"McMiAV","psy",TRUE,"openrunin",FALSE,138,"pep","MADRS",15.26,2.91,0.248,8.47,31.1,15.26
"cywjCZ","psy",TRUE,"parallel",FALSE,142,"bsl","HAMD",25.82,5.09,0.427,25.91,27.25,13.24
"cywjCZ","psy",TRUE,"parallel",FALSE,142,"bsl","BDI",26.04,5.12,0.43,26.21,27.25,13.24
"cywjCZ","psy",TRUE,"parallel",FALSE,142,"bsl","MADRS",27.25,5.67,0.476,32.15,27.25,13.24
"cywjCZ","psy",TRUE,"parallel",FALSE,142,"pep","HAMD",13.68,5.09,0.427,25.91,27.25,13.24
"cywjCZ","psy",TRUE,"parallel",FALSE,142,"pep","BDI",12.7,4.58,0.384,20.98,27.25,13.24
"cywjCZ","psy",TRUE,"parallel",FALSE,142,"pep","MADRS",13.24,5.32,0.446,28.3,27.25,13.24
"tI5kID","psy",FALSE,"parallel",TRUE,150,"bsl","HAMD",26.6,3.37,0.275,11.36,27.36,5.98
"tI5kID","psy",FALSE,"parallel",TRUE,150,"bsl","BDI",25.41,3.33,0.272,11.09,27.36,5.98
"tI5kID","psy",FALSE,"parallel",TRUE,150,"bsl","MADRS",27.36,3.29,0.269,10.82,27.36,5.98
"tI5kID","psy",FALSE,"parallel",TRUE,150,"pep","HAMD",11.25,3.37,0.275,11.36,27.36,5.98
"tI5kID","psy",FALSE,"parallel",TRUE,150,"pep","BDI",11.04,3.56,0.291,12.67,27.36,5.98
"tI5kID","psy",FALSE,"parallel",TRUE,150,"pep","MADRS",5.98,3.07,0.251,9.42,27.36,5.98
"zy7sxD","ssri",FALSE,"parallel",FALSE,122,"bsl","HAMD",29.05,5.51,0.499,30.36,31.19,15.44
"zy7sxD","ssri",FALSE,"parallel",FALSE,122,"bsl","BDI",26.67,5.2,0.471,27.04,31.19,15.44
"zy7sxD","ssri",FALSE,"parallel",FALSE,122,"bsl","MADRS",31.19,4.76,0.431,22.66,31.19,15.44
"zy7sxD","ssri",FALSE,"parallel",FALSE,122,"pep","HAMD",14.85,5.51,0.499,30.36,31.19,15.44
"zy7sxD","ssri",FALSE,"parallel",FALSE,122,"pep","BDI",13.09,4.99,0.452,24.9,31.19,15.44
"zy7sxD","ssri",FALSE,"parallel",FALSE,122,"pep","MADRS",15.44,5.64,0.511,31.81,31.19,15.44
"ajgNoV","ssri",TRUE,"openrunin",FALSE,137,"bsl","HAMD",22.35,5.48,0.468,30.03,20.56,7.6
"ajgNoV","ssri",TRUE,"openrunin",FALSE,137,"bsl","BDI",21.3,5.75,0.491,33.06,20.56,7.6
"ajgNoV","ssri",TRUE,"openrunin",FALSE,137,"bsl","MADRS",20.56,5.39,0.46,29.05,20.56,7.6
"ajgNoV","ssri",TRUE,"openrunin",FALSE,137,"pep","HAMD",11.71,5.48,0.468,30.03,20.56,7.6
"ajgNoV","ssri",TRUE,"openrunin",FALSE,137,"pep","BDI",6.89,5.4,0.461,29.16,20.56,7.6
"ajgNoV","ssri",TRUE,"openrunin",FALSE,137,"pep","MADRS",7.6,5.72,0.489,32.72,20.56,7.6
"jQGgk9","psy",TRUE,"parallel",TRUE,142,"bsl","HAMD",20.87,4.94,0.415,24.4,21.44,9.06
"jQGgk9","psy",TRUE,"parallel",TRUE,142,"bsl","BDI",18.65,4.87,0.409,23.72,21.44,9.06
"jQGgk9","psy",TRUE,"parallel",TRUE,142,"bsl","MADRS",21.44,5.21,0.437,27.14,21.44,9.06
"jQGgk9","psy",TRUE,"parallel",TRUE,142,"pep","HAMD",4.64,4.94,0.415,24.4,21.44,9.06
"jQGgk9","psy",TRUE,"parallel",TRUE,142,"pep","BDI",5.62,5.72,0.48,32.72,21.44,9.06
"jQGgk9","psy",TRUE,"parallel",TRUE,142,"pep","MADRS",9.06,5.09,0.427,25.91,21.44,9.06
"WbDvwh","ssri",FALSE,"single",FALSE,155,"bsl","HAMD",24.31,5.47,0.439,29.92,26.16,13.28
"WbDvwh","ssri",FALSE,"single",FALSE,155,"bsl","BDI",24.1,5.43,0.436,29.48,26.16,13.28
"WbDvwh","ssri",FALSE,"single",FALSE,155,"bsl","MADRS",26.16,5.62,0.451,31.58,26.16,13.28
"WbDvwh","ssri",FALSE,"single",FALSE,155,"pep","HAMD",14.51,5.47,0.439,29.92,26.16,13.28
"WbDvwh","ssri",FALSE,"single",FALSE,155,"pep","BDI",16.44,5.46,0.439,29.81,26.16,13.28
"WbDvwh","ssri",FALSE,"single",FALSE,155,"pep","MADRS",13.28,5.19,0.417,26.94,26.16,13.28
"vJAHPv","psy",FALSE,"openrunin",TRUE,235,"bsl","HAMD",27.44,4.17,0.272,17.39,26.16,14.95
"vJAHPv","psy",FALSE,"openrunin",TRUE,235,"bsl","BDI",29.25,4.15,0.271,17.22,26.16,14.95
"vJAHPv","psy",FALSE,"openrunin",TRUE,235,"bsl","MADRS",26.16,3.89,0.254,15.13,26.16,14.95
"vJAHPv","psy",FALSE,"openrunin",TRUE,235,"pep","HAMD",13.04,4.17,0.272,17.39,26.16,14.95
"vJAHPv","psy",FALSE,"openrunin",TRUE,235,"pep","BDI",15.09,4.26,0.278,18.15,26.16,14.95
"vJAHPv","psy",FALSE,"openrunin",TRUE,235,"pep","MADRS",14.95,4.04,0.264,16.32,26.16,14.95
"UjsdcZ","ssri",FALSE,"openrunin",TRUE,201,"bsl","HAMD",22.57,4.47,0.315,19.98,23.7,16.05
"UjsdcZ","ssri",FALSE,"openrunin",TRUE,201,"bsl","BDI",22.98,4.77,0.336,22.75,23.7,16.05
"UjsdcZ","ssri",FALSE,"openrunin",TRUE,201,"bsl","MADRS",23.7,4.47,0.315,19.98,23.7,16.05
"UjsdcZ","ssri",FALSE,"openrunin",TRUE,201,"pep","HAMD",16.29,4.47,0.315,19.98,23.7,16.05
"UjsdcZ","ssri",FALSE,"openrunin",TRUE,201,"pep","BDI",10.72,4.35,0.307,18.92,23.7,16.05
"UjsdcZ","ssri",FALSE,"openrunin",TRUE,201,"pep","MADRS",16.05,4.4,0.31,19.36,23.7,16.05
"P0LAL0","psy",FALSE,"single",FALSE,128,"bsl","HAMD",28.46,4.85,0.429,23.52,28.09,18.04
"P0LAL0","psy",FALSE,"single",FALSE,128,"bsl","BDI",28.81,5.04,0.445,25.4,28.09,18.04
"P0LAL0","psy",FALSE,"single",FALSE,128,"bsl","MADRS",28.09,5.09,0.45,25.91,28.09,18.04
"P0LAL0","psy",FALSE,"single",FALSE,128,"pep","HAMD",12.36,4.85,0.429,23.52,28.09,18.04
"P0LAL0","psy",FALSE,"single",FALSE,128,"pep","BDI",12.9,4.37,0.386,19.1,28.09,18.04
"P0LAL0","psy",FALSE,"single",FALSE,128,"pep","MADRS",18.04,4.26,0.377,18.15,28.09,18.04
"HUEc45","ssri",FALSE,"single",TRUE,147,"bsl","HAMD",22.02,4.65,0.384,21.62,20.2,12.88
"HUEc45","ssri",FALSE,"single",TRUE,147,"bsl","BDI",22.67,5.04,0.416,25.4,20.2,12.88
"HUEc45","ssri",FALSE,"single",TRUE,147,"bsl","MADRS",20.2,4.56,0.376,20.79,20.2,12.88
"HUEc45","ssri",FALSE,"single",TRUE,147,"pep","HAMD",11.26,4.65,0.384,21.62,20.2,12.88
"HUEc45","ssri",FALSE,"single",TRUE,147,"pep","BDI",5.51,4.42,0.365,19.54,20.2,12.88
"HUEc45","ssri",FALSE,"single",TRUE,147,"pep","MADRS",12.88,4.2,0.346,17.64,20.2,12.88
"yrEpSB","ssri",TRUE,"single",TRUE,101,"bsl","HAMD",25.76,4.72,0.47,22.28,25.16,10.62
"yrEpSB","ssri",TRUE,"single",TRUE,101,"bsl","BDI",24.78,5.07,0.504,25.7,25.16,10.62
"yrEpSB","ssri",TRUE,"single",TRUE,101,"bsl","MADRS",25.16,4.39,0.437,19.27,25.16,10.62
"yrEpSB","ssri",TRUE,"single",TRUE,101,"pep","HAMD",14.95,4.72,0.47,22.28,25.16,10.62
"yrEpSB","ssri",TRUE,"single",TRUE,101,"pep","BDI",17.65,4.75,0.473,22.56,25.16,10.62
"yrEpSB","ssri",TRUE,"single",TRUE,101,"pep","MADRS",10.62,4.34,0.432,18.84,25.16,10.62
"Szo9ux","ssri",TRUE,"parallel",TRUE,109,"bsl","HAMD",23.41,5.18,0.496,26.83,23.85,11.94
"Szo9ux","ssri",TRUE,"parallel",TRUE,109,"bsl","BDI",24.15,5.25,0.503,27.56,23.85,11.94
"Szo9ux","ssri",TRUE,"parallel",TRUE,109,"bsl","MADRS",23.85,5.02,0.481,25.2,23.85,11.94
"Szo9ux","ssri",TRUE,"parallel",TRUE,109,"pep","HAMD",15.3,5.18,0.496,26.83,23.85,11.94
"Szo9ux","ssri",TRUE,"parallel",TRUE,109,"pep","BDI",12.33,5.23,0.501,27.35,23.85,11.94
"Szo9ux","ssri",TRUE,"parallel",TRUE,109,"pep","MADRS",11.94,5.22,0.5,27.25,23.85,11.94
"lUO4b0","psy",TRUE,"openrunin",FALSE,100,"bsl","HAMD",28.43,5.4,0.54,29.16,27.17,12.16
"lUO4b0","psy",TRUE,"openrunin",FALSE,100,"bsl","BDI",27.71,5.39,0.539,29.05,27.17,12.16
"lUO4b0","psy",TRUE,"openrunin",FALSE,100,"bsl","MADRS",27.17,5.78,0.578,33.41,27.17,12.16
"lUO4b0","psy",TRUE,"openrunin",FALSE,100,"pep","HAMD",13.4,5.4,0.54,29.16,27.17,12.16
"lUO4b0","psy",TRUE,"openrunin",FALSE,100,"pep","BDI",16.96,5.8,0.58,33.64,27.17,12.16
"lUO4b0","psy",TRUE,"openrunin",FALSE,100,"pep","MADRS",12.16,5.8,0.58,33.64,27.17,12.16
"YJmrTD","ssri",TRUE,"parallel",TRUE,148,"bsl","HAMD",24.9,7.73,0.635,59.75,25.7,16.35
"YJmrTD","ssri",TRUE,"parallel",TRUE,148,"bsl","BDI",22.14,7.1,0.584,50.41,25.7,16.35
"YJmrTD","ssri",TRUE,"parallel",TRUE,148,"bsl","MADRS",25.7,7.32,0.602,53.58,25.7,16.35
"YJmrTD","ssri",TRUE,"parallel",TRUE,148,"pep","HAMD",14.32,7.73,0.635,59.75,25.7,16.35
"YJmrTD","ssri",TRUE,"parallel",TRUE,148,"pep","BDI",12.28,7.36,0.605,54.17,25.7,16.35
"YJmrTD","ssri",TRUE,"parallel",TRUE,148,"pep","MADRS",16.35,7.87,0.647,61.94,25.7,16.35
"YJegw2","ssri",FALSE,"single",FALSE,145,"bsl","HAMD",23.79,4.35,0.361,18.92,25.67,12.53
"YJegw2","ssri",FALSE,"single",FALSE,145,"bsl","BDI",24.08,4.12,0.342,16.97,25.67,12.53
"YJegw2","ssri",FALSE,"single",FALSE,145,"bsl","MADRS",25.67,4.47,0.371,19.98,25.67,12.53
"YJegw2","ssri",FALSE,"single",FALSE,145,"pep","HAMD",8.69,4.35,0.361,18.92,25.67,12.53
"YJegw2","ssri",FALSE,"single",FALSE,145,"pep","BDI",12.6,4.33,0.36,18.75,25.67,12.53
"YJegw2","ssri",FALSE,"single",FALSE,145,"pep","MADRS",12.53,4.47,0.371,19.98,25.67,12.53
"QDBHYF","psy",TRUE,"parallel",FALSE,116,"bsl","HAMD",25.04,6.11,0.567,37.33,22.22,5.75
"QDBHYF","psy",TRUE,"parallel",FALSE,116,"bsl","BDI",25.89,6.76,0.628,45.7,22.22,5.75
"QDBHYF","psy",TRUE,"parallel",FALSE,116,"bsl","MADRS",22.22,5.97,0.554,35.64,22.22,5.75
"QDBHYF","psy",TRUE,"parallel",FALSE,116,"pep","HAMD",13.63,6.11,0.567,37.33,22.22,5.75
"QDBHYF","psy",TRUE,"parallel",FALSE,116,"pep","BDI",8.85,6.63,0.616,43.96,22.22,5.75
"QDBHYF","psy",TRUE,"parallel",FALSE,116,"pep","MADRS",5.75,6.16,0.572,37.95,22.22,5.75
"IxSElQ","ssri",TRUE,"parallel",FALSE,169,"bsl","HAMD",25.24,3.34,0.257,11.16,25.78,7.17
"IxSElQ","ssri",TRUE,"parallel",FALSE,169,"bsl","BDI",26.45,3.52,0.271,12.39,25.78,7.17
"IxSElQ","ssri",TRUE,"parallel",FALSE,169,"bsl","MADRS",25.78,3.49,0.268,12.18,25.78,7.17
"IxSElQ","ssri",TRUE,"parallel",FALSE,169,"pep","HAMD",6.7,3.34,0.257,11.16,25.78,7.17
"IxSElQ","ssri",TRUE,"parallel",FALSE,169,"pep","BDI",11.7,3.5,0.269,12.25,25.78,7.17
